start:2016-04-20 18:29:03.368697
1p = 55
2p = 9
black_win = 1 white_win = 0
end2016-04-20 18:29:30.620550
black: 1 , white: 0
         60145116 function calls (53835545 primitive calls) in 27.555 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 types.py:112(__init__)
        1    0.000    0.000    0.000    0.000 inspect.py:2636(Signature)
        1    0.000    0.000    0.000    0.000 <string>:5(Partition)
        1    0.000    0.000    0.000    0.000 dufunc.py:64(DUFunc)
        1    0.000    0.000    0.000    0.000 __init__.py:1556(LoggerAdapter)
        2    0.000    0.000    0.000    0.000 six.py:162(_SixMetaPathImporter)
        1    0.000    0.000    0.000    0.000 argparse.py:1577(ArgumentParser)
        1    0.000    0.000    0.000    0.000 special.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cgutils.py:240(Structure)
        5    0.000    0.000    0.000    0.000 tracing.py:188(notrace)
        8    0.000    0.000    0.000    0.000 six.py:180(find_module)
        1    0.000    0.000    0.000    0.000 info.py:184(<module>)
        1    0.000    0.000    0.000    0.000 smartarray.py:1(<module>)
        1    0.000    0.000    0.001    0.001 macro.py:5(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(_LoggingWatcher)
        3    0.000    0.000    0.000    0.000 index_tricks.py:242(__init__)
        1    0.000    0.000    0.000    0.000 npyio.py:95(NpzFile)
        1    0.000    0.000    0.000    0.000 typeconv.py:6(TypeManager)
        1    0.000    0.000    0.000    0.000 models.py:11(DataModel)
        9    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 controlflow.py:56(CFGraph)
       24    0.000    0.000    0.000    0.000 core.py:13(<lambda>)
       40    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 codegen.py:29(CodeLibrary)
       13    0.000    0.000    0.000    0.000 npydecl.py:219(<genexpr>)
        1    0.000    0.000    0.000    0.000 six.py:784(wrapper)
        6    0.000    0.000    0.000    0.000 __init__.py:91(<lambda>)
       14    0.000    0.000    0.000    0.000 utils.py:104(<genexpr>)
        1    0.000    0.000    0.000    0.000 <string>:5(_IteratorLoop)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        6    0.000    0.000    0.000    0.000 utils.py:448(<listcomp>)
        1    0.000    0.000    0.000    0.000 abstract.py:74(Type)
        1    0.000    0.000    0.000    0.000 typeinfer.py:25(TypeVar)
        1    0.000    0.000    0.000    0.000 _iotools.py:250(NameValidator)
        1    0.000    0.000    0.000    0.000 ir.py:627(Block)
        2    0.000    0.000    0.000    0.000 weakref.py:261(update)
        1    0.000    0.000    0.000    0.000 appdirs.py:365(AppDirs)
        6    0.000    0.000    0.000    0.000 abstract.py:279(__init__)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cgutils.py:77(_StructProxy)
        1    0.000    0.000    0.000    0.000 laguerre.py:1741(Laguerre)
        1    0.000    0.000    0.000    0.000 options.py:3(<module>)
        1    0.000    0.000    0.000    0.000 typeconv.py:1(<module>)
        5    0.000    0.000    0.000    0.000 registry.py:42(register)
        1    0.000    0.000    0.000    0.000 lzma.py:37(LZMAFile)
        1    0.000    0.000    0.000    0.000 hermite.py:1792(Hermite)
        1    0.000    0.000    0.000    0.000 npytypes.py:138(NumpyNdIterType)
       11    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        1    0.000    0.000    0.000    0.000 polynomial.py:1493(Polynomial)
        1    0.000    0.000    0.000    0.000 templates.py:326(AttributeTemplate)
        2    0.000    0.000    0.000    0.000 getlimits.py:270(max)
        1    0.000    0.000    0.000    0.000 core.py:93(Constant)
        1    0.000    0.000    0.000    0.000 <string>:5(_TypeofContext)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        1    0.000    0.000    0.000    0.000 selectors.py:334(PollSelector)
        2    0.000    0.000    0.000    0.000 os.py:686(__setitem__)
        1    0.000    0.000    0.000    0.000 passes.py:11(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:89(_ensure_pynumpy)
        1    0.000    0.000    0.000    0.000 types.py:185(IntType)
        1    0.000    0.000    0.000    0.000 typeconv.py:15(__init__)
        1    0.000    0.000    0.000    0.000 models.py:202(OpaqueModel)
        2    0.000    0.000    0.000    0.000 numeric.py:2578(geterr)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        1    0.000    0.000    0.000    0.000 <string>:5(opcode_info)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        1    0.000    0.000    0.000    0.000 index_tricks.py:223(AxisConcatenator)
        1    0.000    0.000    0.000    0.000 castgraph.py:9(Conversion)
        1    0.000    0.000    0.001    0.001 framework.py:3(<module>)
       60    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        6    0.000    0.000    0.000    0.000 core.py:60(int)
        1    0.000    0.000    0.000    0.000 runner.py:29(TextTestResult)
        1    0.000    0.000    0.000    0.000 info.py:34(<module>)
        1    0.000    0.000    0.000    0.000 npydecl.py:159(NumpyRulesArrayOperator)
        1    0.000    0.000    0.000    0.000 values.py:431(Function)
        2    0.000    0.000    0.000    0.000 ffi.py:69(close)
       15    0.000    0.000    0.000    0.000 functools.py:735(<lambda>)
       11    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        1    0.000    0.000    0.000    0.000 re.py:240(escape)
        1    0.000    0.000    0.000    0.000 models.py:1143(DeferredStructModel)
        7    0.000    0.000    0.000    0.000 opcode.py:49(jrel_op)
        1    0.000    0.000    0.000    0.000 targets.py:162(Target)
        8    0.000    0.000    0.002    0.000 castgraph.py:128(promote)
        6    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 bz2.py:31(BZ2File)
        1    0.000    0.000    0.000    0.000 listobj.py:38(_ListPayloadMixin)
        1    0.000    0.000    0.000    0.000 values.py:178(NamedValue)
        1    0.000    0.000    0.000    0.000 typeof.py:13(Purpose)
        1    0.000    0.000    0.000    0.000 __init__.py:1224(Logger)
       18    0.000    0.000    0.000    0.000 imputils.py:93(lower_cast)
        1    0.000    0.000    0.000    0.000 _import_tools.py:9(PackageLoader)
        1    0.000    0.000    0.000    0.000 warnings.py:361(__enter__)
        1    0.000    0.000    0.000    0.000 context.py:39(BaseContext)
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        2    0.000    0.000    0.000    0.000 datetime.py:671(__new__)
       45    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       31    0.000    0.000    0.000    0.000 Player.py:252(other_color)
        1    0.000    0.000    0.000    0.000 __init__.py:418(Formatter)
        1    0.000    0.000    0.000    0.000 posixpath.py:318(normpath)
        1    0.000    0.000    0.000    0.000 types.py:16(Type)
        2    0.000    0.000    0.000    0.000 datetime.py:1029(__new__)
        2    0.000    0.000    0.000    0.000 scalars.py:44(__init__)
        1    0.000    0.000    0.000    0.000 suite.py:270(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 templates.py:16(Signature)
        1    0.000    0.000    0.000    0.000 config.py:173(avx_default)
       16    0.000    0.000    0.000    0.000 six.py:73(_add_doc)
        1    0.000    0.000    0.000    0.000 timeit.py:84(Timer)
        1    0.000    0.000    0.000    0.000 _iotools.py:154(LineSplitter)
        1    0.000    0.000    0.000    0.000 tarfile.py:608(_FileInFile)
        1    0.000    0.000    0.001    0.001 dylib.py:3(<module>)
        1    0.000    0.000    0.000    0.000 Game.py:8(Game)
        1    0.000    0.000    0.000    0.000 ReverseBoard.py:8(__init__)
        8    0.000    0.000    0.005    0.001 typeconv.py:66(unsafe)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1789(HermiteE)
        1    0.000    0.000    0.000    0.000 __init__.py:761(__init__)
        1    0.000    0.000    0.000    0.000 difflib.py:1703(HtmlDiff)
        3    0.000    0.000    0.000    0.000 dyld.py:70(dyld_override_search)
        1    0.000    0.000    0.000    0.000 Game.py:4(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:475(PYFUNCTYPE)
       13    0.000    0.000    0.000    0.000 builder.py:72(_castop)
        1    0.000    0.000    0.000    0.000 __init__.py:790(createLock)
        1    0.000    0.000    0.000    0.000 loader.py:66(TestLoader)
        1    0.000    0.000    0.000    0.000 context.py:214(DefaultContext)
        1    0.000    0.000    0.000    0.000 __init__.py:1239(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:564(Barrier)
        1    0.000    0.000    0.000    0.000 argparse.py:1216(_ActionsContainer)
        2    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        1    0.000    0.000    0.000    0.000 module.py:5(Module)
        1    0.000    0.000    0.000    0.000 containers.py:354(Set)
        1    0.000    0.000    0.000    0.000 __init__.py:12(_init)
        1    0.000    0.000    0.000    0.000 values.py:560(Block)
        1    0.000    0.000    0.000    0.000 value.py:71(StorageClass)
        1    0.000    0.000    0.000    0.000 ReverseBoard.py:6(ReverseBoard)
        1    0.000    0.000    0.000    0.000 models.py:331(UniTupleModel)
        1    0.000    0.000    0.303    0.303 ReverseBoard.py:3(<module>)
        1    0.000    0.000    0.000    0.000 generators.py:45(BaseGeneratorLower)
        1    0.000    0.000    0.000    0.000 tarfile.py:328(_Stream)
        1    0.000    0.000    0.000    0.000 lowering.py:231(Lower)
        1    0.000    0.000    0.000    0.000 ffi.py:64(__init__)
        1    0.000    0.000    0.000    0.000 misc.py:306(ClassInstanceType)
        2    0.000    0.000    0.000    0.000 scalars.py:62(__init__)
        1    0.000    0.000    0.000    0.000 funcdesc.py:38(FunctionDescriptor)
        1    0.000    0.000    0.000    0.000 decorators.py:26(Vectorize)
       43    0.000    0.000    0.000    0.000 _compat_pickle.py:165(<genexpr>)
        1    0.000    0.000    0.000    0.000 base.py:216(ClassBuilder)
       16    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
       11    0.000    0.000    0.006    0.001 castgraph.py:131(safe)
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
        1    0.000    0.000    0.000    0.000 info.py:148(<module>)
        1    0.000    0.000    0.000    0.000 wrappers.py:268(_GufuncWrapper)
        3    0.000    0.000    0.000    0.000 six.py:112(_resolve)
        1    0.000    0.000    0.000    0.000 castgraph.py:79(__init__)
        1    0.000    0.000    0.000    0.000 manager.py:12(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:211(_acquireLock)
        1    0.000    0.000    0.000    0.000 npytypes.py:45(Record)
       17    0.000    0.000    0.000    0.000 misc.py:88(key)
        1    0.000    0.000    0.000    0.000 callconv.py:299(CPUCallConv)
        1    0.000    0.000    0.000    0.000 models.py:822(RecordModel)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 _internal.py:196(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 registry.py:13(_ThreadLocalContext)
        1    0.000    0.000    0.000    0.000 abstract.py:315(ArrayCompatible)
        1    0.000    0.000    0.000    0.000 core.py:59(Type)
        1    0.000    0.000    0.000    0.000 posixpath.py:355(abspath)
        1    0.000    0.000    0.000    0.000 executionengine.py:45(ExecutionEngine)
        1    0.000    0.000    0.000    0.000 core.py:1075(_DomainedBinaryOperation)
        1    0.000    0.000    0.000    0.000 targets.py:238(TargetMachine)
        1    0.000    0.000    0.000    0.000 errors.py:137(UntypedAttributeError)
        1    0.000    0.000    0.000    0.000 misc.py:186(Optional)
        1    0.000    0.000    0.000    0.000 callconv.py:165(MinimalCallConv)
        3    0.000    0.000    0.000    0.000 dyld.py:47(dyld_library_path)
        1    0.000    0.000    0.000    0.000 __init__.py:410(LibraryLoader)
        1    0.000    0.000    0.000    0.000 interpreter.py:13(Assigner)
        2    0.000    0.000    0.000    0.000 imputils.py:140(_decorate_setattr)
        1    0.000    0.000    0.000    0.000 errors.py:28(WarningsFixer)
        1    0.000    0.000    0.000    0.000 models.py:296(EphemeralArrayModel)
        1    0.000    0.000    0.000    0.000 _datasource.py:154(DataSource)
        1    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        1    0.000    0.000    0.000    0.000 value.py:63(Visibility)
        1    0.000    0.000    0.000    0.000 enum.py:550(IntEnum)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        1    0.000    0.000    0.000    0.000 arrayterator.py:20(Arrayterator)
        1    0.000    0.000    0.000    0.000 functools.py:422(decorating_function)
        1    0.000    0.000    0.000    0.000 imputils.py:230(_IternextResult)
        9    0.000    0.000    0.000    0.000 __future__.py:79(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method numba.typeconv._typeconv.new_type_manager}
        1    0.000    0.000    0.000    0.000 selectors.py:281(SelectSelector)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        1    0.000    0.000    0.000    0.000 records.py:298(recarray)
        1    0.000    0.000    0.000    0.000 containers.py:9(Pair)
        1    0.000    0.000    0.000    0.000 records.py:215(record)
        3    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 controlflow.py:452(ControlFlowAnalysis)
        1    0.000    0.000    0.000    0.000 context.py:208(Process)
        2    0.000    0.000    0.000    0.000 imputils.py:20(__init__)
        1    0.000    0.000    0.000    0.000 nrt.py:14(_Runtime)
        4    0.000    0.000    0.000    0.000 core.py:101(int)
        1    0.000    0.000    0.000    0.000 typeinfer.py:931(TypeInferDebug)
        1    0.000    0.000    0.000    0.000 bytecode.py:158(_as_opcodes)
        1    0.000    0.000    0.000    0.000 numeric.py:2865(__init__)
        1    0.000    0.000    0.000    0.000 case.py:43(_Outcome)
        1    0.000    0.000    0.000    0.000 misc.py:293(SliceType)
        1    0.000    0.000    0.000    0.000 utils.py:1002(SafeEval)
        1    0.000    0.000    0.000    0.000 typeinfer.py:387(GetAttrConstraint)
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
        1    0.000    0.000    0.000    0.000 case.py:216(_AssertWarnsContext)
        1    0.000    0.000    0.000    0.000 argpacker.py:26(ArgPacker)
        1    0.000    0.000    0.000    0.000 inspect.py:2504(BoundArguments)
        1    0.000    0.000    0.000    0.000 ffi.py:58(OutputString)
        1    0.000    0.000    0.000    0.000 numerictypes.py:957(_register_types)
        1    0.000    0.000    0.000    0.000 descriptors.py:3(<module>)
        1    0.000    0.000    0.000    0.000 numeric.py:2802(errstate)
       59    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 _utils.py:11(__init__)
        8    0.000    0.000    0.002    0.000 typeconv.py:60(promote)
        1    0.000    0.000    0.000    0.000 instructions.py:13(Instruction)
        3    0.000    0.000    0.000    0.000 datetime.py:40(_days_before_year)
        1    0.000    0.000    0.000    0.000 runtests.py:2(<module>)
        2    0.000    0.000    0.000    0.000 types.py:418(__init__)
        3    0.000    0.000    0.000    0.000 dyld.py:39(dyld_image_suffix)
        1    0.000    0.000    0.000    0.000 abstract.py:273(IteratorType)
        1    0.000    0.000    0.000    0.000 core.py:6127(_extrema_operation)
        1    0.000    0.000    0.000    0.000 manager.py:8(DataModelManager)
        1    0.000    0.000    0.000    0.000 argparse.py:1142(FileType)
        1    0.000    0.000    0.000    0.000 dispatcher.py:595(NullCache)
        2    0.000    0.000    0.000    0.000 pythonapi.py:23(register)
        1    0.000    0.000    0.000    0.000 ufuncbuilder.py:240(GUFuncBuilder)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.set_string_function}
        1    0.000    0.000    0.000    0.000 _collections_abc.py:611(items)
        1    0.000    0.000    0.000    0.000 six.py:191(load_module)
        1    0.000    0.000    0.000    0.000 utils.py:253(runonce)
        3    0.000    0.000    0.000    0.000 dyld.py:53(dyld_fallback_library_path)
        8    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 traceback.py:223(FrameSummary)
        1    0.000    0.000    0.000    0.000 core.py:6016(MaskedConstant)
        1    0.000    0.000    0.000    0.000 loader.py:76(__init__)
        1    0.000    0.000    0.000    0.000 subprocess.py:401(TimeoutExpired)
        2    0.000    0.000    0.000    0.000 numeric.py:1777(set_string_function)
        1    0.000    0.000    0.000    0.000 instructions.py:174(Ret)
        6    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.geterrobj}
       18    0.000    0.000    0.000    0.000 builder.py:18(_binop)
        3    0.000    0.000    0.000    0.000 __init__.py:476(CFunctionType)
        1    0.000    0.000    0.000    0.000 context.py:39(cpu_count)
        1    0.000    0.000    0.000    0.000 types.py:410(LiteralStructType)
        1    0.000    0.000    0.000    0.000 core.py:5833(mvoid)
        1    0.000    0.000    0.000    0.000 ir.py:43(VarMap)
        1    0.000    0.000    0.000    0.000 core.py:6023(__new__)
        3    0.000    0.000    0.000    0.000 __init__.py:341(_FuncPtr)
        1    0.000    0.000    0.000    0.000 lowering.py:37(BaseLower)
        1    0.000    0.000    0.000    0.000 tarfile.py:578(_StreamProxy)
        1    0.000    0.000    0.000    0.000 arrayobj.py:639(IntegerArrayIndexer)
        1    0.000    0.000    0.000    0.000 tempfile.py:136(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 numeric.py:2869(__enter__)
        3    0.000    0.000    0.000    0.000 enum.py:279(__members__)
        1    0.000    0.000    0.000    0.000 types.py:105(PointerType)
        1    0.000    0.000    0.000    0.000 extras.py:1359(__init__)
        1    0.000    0.000    0.000    0.000 Player.py:184(Less_chance)
        1    0.000    0.000    0.000    0.000 npytypes.py:121(NumpyNdEnumerateType)
        1    0.000    0.000    0.000    0.000 instructions.py:204(IndirectBranch)
        1    0.000    0.000    0.000    0.000 six.py:205(is_package)
        1    0.000    0.000    0.000    0.000 core.py:6188(__init__)
        2    0.000    0.000    0.000    0.000 {method 'groupdict' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 case.py:1328(FunctionTestCase)
        1    0.000    0.000    0.000    0.000 threading.py:891(_set_tstate_lock)
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 random.py:639(SystemRandom)
        1    0.000    0.000    0.000    0.000 registry.py:83(TargetRegistry)
        1    0.000    0.000    0.000    0.000 options.py:7(TargetOptions)
        1    0.000    0.000    0.000    0.000 type_annotations.py:16(SourceLines)
        1    0.000    0.000    0.000    0.000 traceback.py:310(StackSummary)
        1    0.000    0.000    0.000    0.000 __future__.py:78(_Feature)
        1    0.000    0.000    0.000    0.000 ffi.py:82(__del__)
        2    0.000    0.000    0.000    0.000 pythonapi.py:25(decorator)
        1    0.000    0.000    0.000    0.000 instructions.py:66(CallInstrAttributes)
        1    0.000    0.000    0.000    0.000 setobj.py:1029(SetIterInstance)
        6    0.000    0.000    0.000    0.000 core.py:798(__init__)
        1    0.000    0.000    0.000    0.000 selectors.py:512(KqueueSelector)
        1    0.000    0.000    0.000    0.000 __init__.py:462(__init__)
        1    0.000    0.000    0.000    0.000 functions.py:240(NumbaFunction)
        1    0.000    0.000    0.000    0.000 config.py:69(reset)
        5    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:630(_load_backward_compatible)
        1    0.000    0.000    0.000    0.000 _datasource.py:504(Repository)
        1    0.000    0.000    0.000    0.000 passmanagers.py:36(FunctionPassManager)
        3    0.000    0.000    0.000    0.000 core.py:762(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:355(notify_all)
        1    0.000    0.000    0.000    0.000 __init__.py:742(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 functools.py:391(lru_cache)
        1    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 Player.py:13(Player)
        1    0.000    0.000    0.000    0.000 models.py:171(PrimitiveModel)
        1    0.000    0.000    0.000    0.000 ir.py:495(Var)
        2    0.000    0.000    0.000    0.000 misc.py:295(__init__)
        1    0.000    0.000    0.000    0.000 callconv.py:51(BaseCallConv)
        1    0.000    0.000    0.000    0.000 base.py:30(OverloadSelector)
        1    0.000    0.000    0.000    0.000 threading.py:201(Condition)
        2    0.000    0.000    0.000    0.000 types.py:160(__init__)
        1    0.000    0.000    0.000    0.000 values.py:515(ArgumentAttributes)
        1    0.000    0.000    0.000    0.000 errors.py:124(TypingError)
        1    0.000    0.000    0.000    0.000 tempfile.py:416(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 threading.py:85(_RLock)
        1    0.000    0.000    0.000    0.000 models.py:1004(GeneratorModel)
        2    0.000    0.000    0.000    0.000 __init__.py:411(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:194(_Section)
        1    0.000    0.000    0.000    0.000 ir.py:269(StaticSetItem)
        1    0.000    0.000    0.000    0.000 random.py:84(__init__)
        1    0.000    0.000    0.000    0.000 dis.py:407(Bytecode)
        1    0.000    0.000    0.000    0.000 types.py:333(ArrayType)
        1    0.000    0.000    0.000    0.000 abstract.py:248(DTypeSpec)
        1    0.000    0.000    0.000    0.000 index_tricks.py:87(nd_grid)
        3    0.000    0.000    0.000    0.000 pythonapi.py:20(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:485(Event)
        1    0.000    0.000    0.000    0.000 lowering.py:14(Environment)
       11    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 registry.py:36(__init__)
        1    0.000    0.000    0.000    0.000 dispatcher.py:46(_FunctionCompiler)
        2    0.000    0.000    0.000    0.000 __init__.py:182(_checkLevel)
        1    0.000    0.000    0.000    0.000 generators.py:12(GeneratorDescriptor)
        1    0.000    0.000    0.000    0.000 index_tricks.py:447(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:129(ConfigOptions)
        2    0.000    0.000    0.000    0.000 types.py:263(_create_instance)
        5    0.000    0.000    0.000    0.000 imputils.py:58(lower_getattr_generic)
        1    0.000    0.000    0.000    0.000 codegen.py:392(BaseCPUCodegen)
        1    0.000    0.000    0.000    0.000 threading.py:240(__exit__)
        1    0.000    0.000    0.000    0.000 tempfile.py:776(TemporaryDirectory)
        1    0.000    0.000    0.000    0.000 ir.py:546(Scope)
        1    0.000    0.000    0.000    0.000 memmap.py:20(memmap)
        2    0.000    0.000    0.000    0.000 typeconv.py:72(safe)
        2    0.000    0.000    0.000    0.000 utils.py:68(__init__)
        1    0.000    0.000    0.000    0.000 abstract.py:261(IterableType)
        3    0.000    0.000    0.000    0.000 dyld.py:56(dyld_image_suffix_search)
        1    0.000    0.000    0.000    0.000 instructions.py:635(LandingPadInstr)
       10    0.000    0.000    0.000    0.000 case.py:1306(_deprecate)
        1    0.000    0.000    0.000    0.000 selectors.py:50(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 traceback.py:403(TracebackException)
        1    0.000    0.000    0.000    0.000 context.py:15(Rating)
        1    0.000    0.000    0.000    0.000 numeric.py:2874(__exit__)
       10    0.000    0.000    0.000    0.000 six.py:177(_get_module)
        1    0.000    0.000    0.000    0.000 ufuncbuilder.py:43(UFuncDispatcher)
        1    0.000    0.000    0.000    0.000 transforms.py:4(Visitor)
        1    0.000    0.000    0.000    0.000 numpy_support.py:246(UFuncLoopSpec)
        1    0.000    0.000    0.000    0.000 core.py:6202(__init__)
        1    0.000    0.000    0.000    0.000 ufuncbuilder.py:29(UFuncTarget)
        1    0.000    0.000    0.000    0.000 suite.py:92(TestSuite)
        1    0.000    0.000    0.000    0.000 ffi.py:88(__str__)
        7    0.000    0.000    0.000    0.000 imputils.py:278(iternext_impl)
        1    0.000    0.000    0.000    0.000 runner.py:120(TextTestRunner)
        4    0.000    0.000    0.000    0.000 six.py:78(_import_module)
        1    0.000    0.000    0.000    0.000 npytypes.py:373(NestedArray)
        1    0.000    0.000    0.000    0.000 selectors.py:196(_BaseSelectorImpl)
        2    0.000    0.000    0.000    0.000 six.py:169(__init__)
        1    0.000    0.000    0.000    0.000 difflib.py:43(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 core.py:2305(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 copyreg.py:22(constructor)
        1    0.000    0.000    0.000    0.000 process.py:296(_MainProcess)
        1    0.000    0.000    0.000    0.000 templates.py:363(_OverloadAttributeTemplate)
        1    0.000    0.000    0.000    0.000 getlimits.py:195(iinfo)
        1    0.000    0.000    0.000    0.000 registry.py:31(RewriteRegistry)
        1    0.000    0.000    0.000    0.000 core.py:7696(_convert2ma)
        4    0.000    0.000    0.000    0.000 __init__.py:99(CFunctionType)
        1    0.000    0.000    0.000    0.000 config.py:64(_EnvReloader)
        1    0.000    0.000    0.000    0.000 npytypes.py:29(UnicodeCharSeq)
        1    0.000    0.000    0.000    0.000 core.py:842(_MaskedUnaryOperation)
        1    0.000    0.000    0.000    0.000 _version.py:18(NumpyVersion)
        2    0.000    0.000    0.000    0.000 six.py:137(MovedAttribute)
        1    0.000    0.000    0.000    0.000 npytypes.py:261(Array)
        1    0.000    0.000    0.000    0.000 misc.py:350(ClassType)
        1    0.000    0.000    0.000    0.000 dispatcher.py:643(_SourceFileBackedLocatorMixin)
        2    0.000    0.000    0.000    0.000 sre_parse.py:92(checkgroup)
        2    0.000    0.000    0.000    0.000 imputils.py:77(decorate)
        1    0.000    0.000    0.000    0.000 numeric.py:2880(_setdef)
        5    0.000    0.000    0.000    0.000 datetime.py:45(_days_in_month)
        1    0.000    0.000    0.000    0.000 instructions.py:262(SelectInstr)
        1    0.000    0.000    0.000    0.000 ir.py:435(Arg)
        1    0.000    0.000    0.000    0.000 values.py:274(MDValue)
        1    0.000    0.000    0.000    0.000 functions.py:7(Function)
        1    0.000    0.000    0.000    0.000 __init__.py:1116(Manager)
        1    0.000    0.000    0.000    0.000 threading.py:496(__init__)
        1    0.000    0.000    0.000    0.000 pickle.py:183(_Framer)
        1    0.000    0.000    0.000    0.000 functions.py:63(BoundFunction)
        1    0.000    0.000    0.000    0.000 typeconv.py:52(TypeCastingRules)
        1    0.000    0.000    0.000    0.000 models.py:993(RangeIteratorType)
        1    0.000    0.000    0.000    0.000 __init__.py:220(_releaseLock)
        1    0.000    0.000    0.000    0.000 castgraph.py:33(CastSet)
        1    0.000    0.000    0.000    0.000 scalars.py:15(Integer)
        1    0.000    0.000    0.000    0.000 values.py:106(Constant)
        1    0.000    0.000    0.000    0.000 containers.py:32(BaseContainerIterator)
        1    0.000    0.000    0.000    0.000 utils.py:1788(clear_and_catch_warnings)
        2    0.000    0.000    0.000    0.000 six.py:101(MovedModule)
        1    0.000    0.000    0.000    0.000 core.py:827(_DomainGreaterEqual)
       13    0.000    0.000    0.000    0.000 functions.py:299(key)
        1    0.000    0.000    0.000    0.000 functions.py:138(Dispatcher)
        1    0.000    0.000    0.000    0.000 signals.py:9(_InterruptHandler)
       40    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 funcdesc.py:153(PythonFunctionDescriptor)
        1    0.000    0.000    0.000    0.000 instructions.py:506(InsertValue)
        1    0.000    0.000    0.000    0.000 static_raise.py:5(RewriteConstRaises)
        1    0.000    0.000    0.000    0.000 string.py:170(Formatter)
        1    0.000    0.000    0.000    0.000 listobj.py:312(ListIterInstance)
        1    0.000    0.000    0.000    0.000 tempfile.py:459(_TemporaryFileWrapper)
        2    0.000    0.000    0.000    0.000 _version.py:9(get_versions)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:150(_ndptr)
        1    0.000    0.000    0.000    0.000 misc.py:63(Omitted)
        1    0.000    0.000    0.000    0.000 generators.py:201(GeneratorLower)
        1    0.000    0.000    0.000    0.000 utils.py:1547(WarningMessage)
