start:2016-04-20 18:44:28.849643
         404619139 function calls (359002259 primitive calls) in 255.388 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 weakref.py:305(__new__)
        1    0.000    0.000    0.000    0.000 passes.py:11(<module>)
       13    0.000    0.000    0.000    0.000 _collections_abc.py:631(__init__)
        1    0.000    0.000    0.000    0.000 laguerre.py:1741(Laguerre)
        1    0.000    0.000    0.000    0.000 builtins.py:301(<listcomp>)
        1    0.000    0.000    0.000    0.000 callwrapper.py:129(<listcomp>)
        6    0.000    0.000    0.000    0.000 npydecl.py:152(generic)
        1    0.000    0.000    0.000    0.000 builtins.py:277(<listcomp>)
        2    0.000    0.000    0.000    0.000 pythonapi.py:1150(make_none)
        1    0.000    0.000    0.000    0.000 main.py:48(TestProgram)
       15    0.000    0.000    0.000    0.000 numpy_support.py:288(<listcomp>)
        1    0.000    0.000    0.000    0.000 argparse.py:144(HelpFormatter)
        1    0.000    0.000    0.000    0.000 <string>:5(_TypeofContext)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1789(HermiteE)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:630(_load_backward_compatible)
        3    0.000    0.000    0.000    0.000 core.py:68(double)
        2    0.000    0.000    0.012    0.006 codegen.py:83(_optimize_final_module)
        1    0.000    0.000    0.000    0.000 {built-in method _cffi_backend.cast}
        1    0.000    0.000    0.000    0.000 cpu.py:123(post_lowering)
        1    0.000    0.000    0.000    0.000 model.py:272(build_backend_type)
       24    0.000    0.000    0.000    0.000 core.py:13(<lambda>)
        1    0.000    0.000    0.000    0.000 arrayobj.py:639(IntegerArrayIndexer)
        8    0.000    0.000    0.000    0.000 ir.py:436(__init__)
        3    0.000    0.000    0.000    0.000 controlflow.py:440(<lambda>)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        6    0.000    0.000    0.000    0.000 ir.py:461(__init__)
        1    0.000    0.000    0.000    0.000 misc.py:186(Optional)
       14    0.000    0.000    0.000    0.000 imputils.py:278(iternext_impl)
        1    0.000    0.000    0.000    0.000 funcdesc.py:38(FunctionDescriptor)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        1    0.000    0.000    0.000    0.000 pythonapi.py:1026(object_getiter)
        2    0.000    0.000    0.000    0.000 os.py:686(__setitem__)
        1    0.000    0.000    0.000    0.000 initfini.py:21(initialize_native_asmprinter)
        1    0.000    0.000    0.000    0.000 callconv.py:299(CPUCallConv)
        2    0.000    0.000    0.000    0.000 compiler.py:211(create_pipeline)
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        1    0.000    0.000    0.000    0.000 base.py:216(ClassBuilder)
        2    0.000    0.000    0.000    0.000 arraydecl.py:548(generic)
        2    0.000    0.000    0.000    0.000 model.py:229(build_backend_type)
        1    0.000    0.000    0.178    0.178 compiler.py:368(compile_extra)
        2    0.000    0.000    0.000    0.000 scalars.py:44(__init__)
        1    0.000    0.000    0.000    0.000 bz2.py:31(BZ2File)
        1    0.000    0.000    0.000    0.000 builder.py:428(not_)
        3    0.000    0.000    0.000    0.000 rangeobj.py:12(make_range_iterator)
        1    0.000    0.000    0.001    0.001 dylib.py:3(<module>)
        3    0.000    0.000    0.000    0.000 dyld.py:39(dyld_image_suffix)
        3    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        4    0.000    0.000    0.000    0.000 interpreter.py:889(op_STORE_FAST)
        1    0.000    0.000    0.000    0.000 templates.py:326(AttributeTemplate)
        1    0.000    0.000    0.000    0.000 tempfile.py:776(TemporaryDirectory)
        1    0.000    0.000    0.000    0.000 castgraph.py:79(__init__)
        6    0.000    0.000    0.000    0.000 containers.py:246(<genexpr>)
        1    0.000    0.000    0.000    0.000 builtins.py:546(BooleanAttribute)
        1    0.000    0.000    0.000    0.000 copy.py:270(_reconstruct)
        1    0.000    0.000    0.000    0.000 subprocess.py:374(CalledProcessError)
        5    0.000    0.000    0.000    0.000 weakref.py:179(get)
        8    0.000    0.000    0.007    0.001 typeconv.py:78(promote_unsafe)
        2    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
       18    0.000    0.000    0.000    0.000 builder.py:18(_binop)
        1    0.000    0.000    0.000    0.000 __init__.py:1556(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:51(Cmath_phase)
        7    0.000    0.000    0.000    0.000 utils.py:135(set)
        1    0.000    0.000    0.000    0.000 npytypes.py:45(Record)
        1    0.000    0.000    0.000    0.000 sigutils.py:30(parse_signature)
        1    0.000    0.000    0.000    0.000 typeconv.py:52(TypeCastingRules)
        1    0.000    0.000    0.000    0.000 __init__.py:752(Handler)
        5    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        9    0.000    0.000    0.000    0.000 __future__.py:79(__init__)
        1    0.000    0.000    0.000    0.000 pythonapi.py:1323(from_native_value)
        1    0.000    0.000    0.000    0.000 mathdecl.py:95(Math_predicate)
        2    0.000    0.000    0.000    0.000 functions.py:31(augment)
        1    0.000    0.000    0.000    0.000 codegen.py:598(initialize_llvm)
        2    0.000    0.000    0.000    0.000 npdatetime.py:231(generic)
        1    0.000    0.000    0.000    0.000 manager.py:12(__init__)
        4    0.000    0.000    0.000    0.000 interpreter.py:943(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:12(_init)
        7    0.000    0.000    0.000    0.000 inspect.py:63(ismodule)
        1    0.000    0.000    0.000    0.000 builder.py:781(unreachable)
        1    0.000    0.000    0.000    0.000 threading.py:564(Barrier)
        1    0.000    0.000    0.000    0.000 models.py:822(RecordModel)
        1    0.000    0.000    0.000    0.000 cpu.py:75(call_conv)
        4    0.000    0.000    0.000    0.000 containers.py:238(<genexpr>)
        1    0.000    0.000    0.000    0.000 timeit.py:84(Timer)
        1    0.000    0.000    0.000    0.000 listobj.py:38(_ListPayloadMixin)
        1    0.000    0.000    0.000    0.000 builder.py:505(select)
        1    0.000    0.000    0.000    0.000 inspect.py:2504(BoundArguments)
        2    0.000    0.000    0.000    0.000 utils.py:153(copy)
        2    0.000    0.000    0.000    0.000 numeric.py:1777(set_string_function)
        6    0.000    0.000    0.000    0.000 module.py:110(get_identified_types)
        1    0.000    0.000    0.000    0.000 typeconv.py:15(__init__)
        2    0.000    0.000    0.002    0.001 objmode.py:236(<listcomp>)
        1    0.000    0.000    0.000    0.000 info.py:184(<module>)
        1    0.000    0.000    0.000    0.000 info.py:83(<module>)
        1    0.000    0.000    0.000    0.000 compiler.py:226(_patch_error)
        1    0.000    0.000    0.000    0.000 randomdecl.py:193(Numpy_normal)
        3    0.000    0.000    0.000    0.000 models.py:34(__init__)
        7    0.000    0.000    0.000    0.000 ffi.py:157(__exit__)
        2    0.000    0.000    0.000    0.000 numeric.py:2578(geterr)
        1    0.000    0.000    0.000    0.000 ReverseBoard.py:6(ReverseBoard)
        3    0.000    0.000    0.000    0.000 dataflow.py:585(op_SETUP_LOOP)
        1    0.000    0.000    0.000    0.000 copyreg.py:96(_slotnames)
        5    0.000    0.000    0.000    0.000 funcdesc.py:27(<genexpr>)
        1    0.000    0.000    0.000    0.000 cgutils.py:615(unpack_tuple)
        1    0.000    0.000    0.000    0.000 selectors.py:70(BaseSelector)
        1    0.000    0.000    0.000    0.000 Game.py:4(<module>)
       12    0.000    0.000    0.000    0.000 ir.py:449(__init__)
        1    0.000    0.000    0.000    0.000 info.py:86(<module>)
        8    0.000    0.000    0.000    0.000 instructions.py:470(add_incoming)
        1    0.000    0.000    0.000    0.000 _internal.py:196(_getintp_ctype)
        5    0.000    0.000    0.000    0.000 funcdesc.py:69(<genexpr>)
        1    0.000    0.000    0.000    0.000 mathdecl.py:85(Math_hypot)
        1    0.000    0.000    0.000    0.000 executionengine.py:216(__init__)
        2    0.000    0.000    0.000    0.000 types.py:393(format_constant)
       16    0.000    0.000    0.000    0.000 arraydecl.py:81(<genexpr>)
        2    0.000    0.000    0.000    0.000 codegen.py:124(create_ir_module)
        2    0.000    0.000    0.000    0.000 externals.py:109(install)
        1    0.000    0.000    0.000    0.000 ir.py:43(VarMap)
        1    0.000    0.000    0.000    0.000 lowering.py:231(Lower)
        1    0.000    0.000    0.000    0.000 ir.py:444(infer_constant)
        1    0.000    0.000    0.000    0.000 decorators.py:36(GUVectorize)
        5    0.000    0.000    0.000    0.000 {built-in method numba.typeconv._typeconv.get_pointer}
        1    0.000    0.000    0.000    0.000 builtins.py:44(<listcomp>)
        4    0.000    0.000    0.000    0.000 boxing.py:860(unbox_pyobject)
        1    0.000    0.000    0.000    0.000 context.py:214(DefaultContext)
        3    0.000    0.000    0.000    0.000 dataflow.py:19(__init__)
        4    0.000    0.000    0.000    0.000 types.py:215(_to_string)
        1    0.000    0.000    0.000    0.000 records.py:298(recarray)
        1    0.000    0.000    0.000    0.000 argpacker.py:66(<listcomp>)
        1    0.000    0.000    0.000    0.000 builtins.py:220(<listcomp>)
        6    0.000    0.000    0.000    0.000 core.py:798(__init__)
        1    0.000    0.000    0.000    0.000 builtins.py:282(<listcomp>)
        8    0.000    0.000    0.000    0.000 inspect.py:666(<genexpr>)
        1    0.000    0.000    0.000    0.000 registry.py:40(_toplevel_typing_context)
        5    0.000    0.000    0.000    0.000 posixpath.py:61(isabs)
        1    0.000    0.000    0.000    0.000 value.py:79(ValueRef)
        1    0.000    0.000    0.000    0.000 funcdesc.py:115(_get_function_info)
        4    0.000    0.000    0.000    0.000 pythonapi.py:1214(alloca_obj)
        1    0.000    0.000    0.000    0.000 funcdesc.py:26(default_mangler)
        2    0.000    0.000    0.000    0.000 types.py:263(_create_instance)
        4    0.000    0.000    0.000    0.000 typeinfer.py:581(seed_type)
        1    0.000    0.000    0.000    0.000 controlflow.py:452(ControlFlowAnalysis)
        1    0.000    0.000    0.000    0.000 options.py:23(parse_as_flags)
        1    0.000    0.000    0.000    0.000 version.py:3(<module>)
        2    0.000    0.000    0.000    0.000 funcdesc.py:80(lookup_module)
        3    0.000    0.000    0.000    0.000 controlflow.py:623(op_JUMP_ABSOLUTE)
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
        1    0.000    0.000    0.000    0.000 builtins.py:310(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:253(runonce)
        1    0.000    0.000    0.000    0.000 utils.py:206(acquire)
        1    0.000    0.000    0.000    0.000 pythonapi.py:791(tuple_new)
        3    0.000    0.000    0.000    0.000 imputils.py:214(wrapper)
        6    0.000    0.000    0.000    0.000 controlflow.py:631(op_RETURN_VALUE)
        6    0.000    0.000    0.000    0.000 functions.py:15(<genexpr>)
       16    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 misc.py:293(SliceType)
        1    0.000    0.000    0.000    0.000 pythonapi.py:975(object_not)
        2    0.000    0.000    0.000    0.000 extending.py:101(overload_method)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:48(<listcomp>)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:12(CMath_unary)
        1    0.000    0.000    0.000    0.000 threading.py:510(set)
        1    0.000    0.000    0.000    0.000 functools.py:664(_find_impl)
        3    0.000    0.000    0.000    0.000 enum.py:279(__members__)
        1    0.000    0.000    0.000    0.000 collections.py:67(DelItemSequence)
        6    0.000    0.000    0.000    0.000 ir.py:391(__init__)
        4    0.000    0.000    0.000    0.000 ir.py:380(__init__)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:28(<listcomp>)
        1    0.000    0.000    0.000    0.000 bytecode.py:236(__init__)
        1    0.000    0.000    0.000    0.000 misc.py:306(ClassInstanceType)
        6    0.000    0.000    0.000    0.000 dataflow.py:677(request_outgoing)
        2    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        1    0.000    0.000    0.000    0.000 threading.py:891(_set_tstate_lock)
        1    0.000    0.000    0.000    0.000 builtins.py:211(<listcomp>)
        4    0.000    0.000    0.000    0.000 cpu.py:72(codegen)
        1    0.000    0.000    0.000    0.000 bytecode.py:176(ByteCodeInst)
        1    0.000    0.000    0.000    0.000 __init__.py:462(__init__)
        2    0.000    0.000    0.000    0.000 ir.py:185(pair_first)
        3    0.000    0.000    0.000    0.000 cgutils.py:762(is_pointer)
        1    0.000    0.000    0.000    0.000 case.py:1328(FunctionTestCase)
        1    0.000    0.000    0.000    0.000 errors.py:28(WarningsFixer)
        1    0.000    0.000    0.000    0.000 types.py:16(Type)
        1    0.000    0.000    0.000    0.000 ReverseBoard.py:8(__init__)
        2    0.000    0.000    0.000    0.000 context.py:310(_remove_global)
        5    0.000    0.000    0.000    0.000 functools.py:559(<listcomp>)
        1    0.000    0.000    0.000    0.000 case.py:43(_Outcome)
        1    0.000    0.000    0.000    0.000 typeconv.py:56(__init__)
        1    0.000    0.000    0.000    0.000 lowering.py:144(extract_function_arguments)
        2    0.000    0.000    0.000    0.000 pythonapi.py:564(_call_number_operator)
        1    0.000    0.000    0.000    0.000 arrayobj.py:767(SliceIndexer)
        1    0.000    0.000    0.000    0.000 typeconv.py:6(TypeManager)
        1    0.000    0.000    0.000    0.000 callwrapper.py:13(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method numba._dynfunc.make_function}
        1    0.000    0.000    0.000    0.000 mathdecl.py:77(Math_copysign)
        6    0.000    0.000    0.000    0.000 opcode.py:53(jabs_op)
        1    0.000    0.000    0.000    0.000 executionengine.py:45(ExecutionEngine)
        1    0.000    0.000    0.000    0.000 model.py:307(__init__)
        1    0.000    0.000    0.000    0.000 yacc.py:1314(Grammar)
        6    0.000    0.000    0.000    0.000 values.py:531(add_attribute)
        1    0.000    0.000    0.000    0.000 argparse.py:1216(_ActionsContainer)
        1    0.000    0.000    0.000    0.000 tarfile.py:328(_Stream)
        1    0.000    0.000    0.000    0.000 lex.py:114(Lexer)
        1    0.000    0.000    0.000    0.000 cgutils.py:622(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1239(__init__)
        2    0.000    0.000    0.000    0.000 argpacker.py:101(argument_types)
       10    0.000    0.000    0.000    0.000 six.py:177(_get_module)
       17    0.000    0.000    0.000    0.000 templates.py:342(do_class_init)
        1    0.000    0.000    0.000    0.000 info.py:34(<module>)
        6    0.000    0.000    0.000    0.000 argpacker.py:109(_flatten)
        1    0.000    0.000    0.000    0.000 pythonapi.py:256(err_clear)
        1    0.000    0.000    0.000    0.000 signals.py:9(_InterruptHandler)
        3    0.000    0.000    0.000    0.000 __init__.py:475(PYFUNCTYPE)
        1    0.000    0.000    0.000    0.000 models.py:229(__init__)
        1    0.000    0.000    0.000    0.000 abstract.py:170(_determine_array_spec)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:67(Cmath_rect)
       10    0.000    0.000    0.000    0.000 types.py:148(_to_string)
        1    0.000    0.000    0.000    0.000 plyparser.py:12(<module>)
        1    0.000    0.000    0.000    0.000 arrayterator.py:20(Arrayterator)
        1    0.000    0.000    0.000    0.000 funcdesc.py:104(llvm_cpython_wrapper_name)
        1    0.000    0.000    0.000    0.000 core.py:6016(MaskedConstant)
        1    0.000    0.000    0.000    0.000 mathdecl.py:111(Math_pow)
       12    0.000    0.000    0.000    0.000 interpreter.py:526(code_consts)
        1    0.000    0.000    0.000    0.000 base.py:680(print_string)
        3    0.000    0.000    0.000    0.000 six.py:112(_resolve)
        1    0.000    0.000    0.000    0.000 instructions.py:70(CallInstr)
        1    0.000    0.000    0.000    0.000 wrappers.py:268(_GufuncWrapper)
        3    0.000    0.000    0.000    0.000 datetime.py:40(_days_before_year)
        1    0.000    0.000    0.000    0.000 registry.py:31(RewriteRegistry)
        2    0.000    0.000    0.000    0.000 npdatetime.py:47(generic)
        1    0.000    0.000    0.000    0.000 randomdecl.py:289(Random_triangular)
        1    0.000    0.000    0.000    0.000 containers.py:235(Tuple)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        1    0.000    0.000    0.000    0.000 listdecl.py:191(ListCompare)
        1    0.000    0.000    0.000    0.000 callwrapper.py:92(__init__)
        2    0.000    0.000    0.000    0.000 {method 'groupdict' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 randomdecl.py:163(Numpy_poisson)
        1    0.000    0.000    0.000    0.000 value.py:63(Visibility)
        1    0.000    0.000    0.000    0.000 core.py:59(Type)
        2    0.000    0.000    0.000    0.000 cffi_utils.py:27(is_ffi_instance)
        1    0.000    0.000    0.000    0.000 selectors.py:281(SelectSelector)
        1    0.000    0.000    0.000    0.000 base.py:30(OverloadSelector)
        1    0.000    0.000    0.000    0.000 extras.py:1429(__init__)
        1    0.000    0.000    0.000    0.000 models.py:993(RangeIteratorType)
        2    0.000    0.000    0.000    0.000 builtins.py:345(generic)
        1    0.000    0.000    0.000    0.000 types.py:410(LiteralStructType)
        1    0.000    0.000    0.000    0.000 decorators.py:26(Vectorize)
        1    0.000    0.000    0.000    0.000 _datasource.py:154(DataSource)
        4    0.000    0.000    0.000    0.000 registry.py:13(__init__)
        1    0.000    0.000    0.000    0.000 argpacker.py:26(ArgPacker)
        1    0.000    0.000    0.000    0.000 __init__.py:314(CDLL)
        1    0.000    0.000    0.000    0.000 codegen.py:562(_customize_tm_options)
        3    0.000    0.000    0.000    0.000 dataflow.py:589(op_POP_BLOCK)
        2    0.000    0.000    0.000    0.000 ir.py:190(pair_second)
        4    0.000    0.000    0.000    0.000 weakref.py:130(__getitem__)
        1    0.000    0.000    0.000    0.000 model.py:439(EnumType)
        8    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 ir.py:495(Var)
        1    0.000    0.000    0.000    0.000 model.py:153(UnknownIntegerType)
        1    0.000    0.000    0.000    0.000 registry.py:13(_ThreadLocalContext)
        1    0.000    0.000    0.000    0.000 threading.py:85(_RLock)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.set_string_function}
        1    0.000    0.000    0.000    0.000 functions.py:63(BoundFunction)
        1    0.000    0.000    0.000    0.000 containers.py:187(UniTuple)
        2    0.000    0.000    0.000    0.000 datetime.py:1029(__new__)
        1    0.000    0.000    0.000    0.000 ufuncbuilder.py:240(GUFuncBuilder)
        1    0.000    0.000    0.010    0.010 atomicops.py:171(compile_nrt_functions)
        1    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        1    0.000    0.000    0.000    0.000 base.py:566(get_returned_value)
        1    0.000    0.000    0.000    0.000 utils.py:227(__exit__)
        1    0.000    0.000    0.000    0.000 bytecode.py:158(_as_opcodes)
        1    0.000    0.000    0.000    0.000 instructions.py:13(Instruction)
        2    0.000    0.000    0.000    0.000 consts.py:46(_fail)
        4    0.000    0.000    0.000    0.000 values.py:246(_get_reference)
        1    0.000    0.000    0.000    0.000 six.py:157(_resolve)
        3    0.000    0.000    0.000    0.000 typeinfer.py:810(sentry_modified_builtin)
        1    0.000    0.000    0.000    0.000 generators.py:201(GeneratorLower)
        1    0.000    0.000    0.000    0.000 callconv.py:142(decode_arguments)
        1    0.000    0.000    0.000    0.000 traceback.py:223(FrameSummary)
        6    0.000    0.000    0.000    0.000 npdatetime.py:519(_create_datetime_comparison_impl)
        1    0.000    0.000    0.000    0.000 {built-in method numba.typeconv._typeconv.new_type_manager}
        1    0.000    0.000    0.000    0.000 model.py:501(unknown_type)
        1    0.000    0.000    0.000    0.000 npyio.py:95(NpzFile)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 runner.py:29(TextTestResult)
        5    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
        1    0.000    0.000    0.000    0.000 pythonapi.py:642(bool_from_bool)
        1    0.000    0.000    0.000    0.000 threading.py:496(__init__)
        1    0.000    0.000    0.000    0.000 records.py:215(record)
        2    0.000    0.000    0.000    0.000 sre_parse.py:92(checkgroup)
        1    0.000    0.000    0.000    0.000 lowering.py:37(BaseLower)
        1    0.000    0.000    0.000    0.000 inspect.py:858(__init__)
        1    0.000    0.000    0.000    0.000 npytypes.py:121(NumpyNdEnumerateType)
        3    0.000    0.000    0.000    0.000 controlflow.py:193(nodes)
        1    0.000    0.000    0.001    0.001 utils.py:254(inner)
        2    0.000    0.000    0.000    0.000 datetime.py:671(__new__)
        1    0.000    0.000    0.000    0.000 pythonapi.py:251(err_occurred)
        2    0.000    0.000    0.000    0.000 ir.py:200(iternext)
        1    0.000    0.000    0.000    0.000 core.py:5833(mvoid)
        1    0.000    0.000    0.000    0.000 dispatcher.py:711(_IPythonCacheLocator)
        6    0.000    0.000    0.013    0.002 registry.py:45(target_context)
        2    0.000    0.000    0.005    0.002 typeconv.py:92(unsafe_unsafe)
        2    0.000    0.000    0.000    0.000 templates.py:368(__init__)
        6    0.000    0.000    0.000    0.000 imputils.py:58(lower_getattr_generic)
        4    0.000    0.000    0.000    0.000 __init__.py:99(CFunctionType)
        2    0.000    0.000    0.000    0.000 misc.py:295(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6023(__new__)
        1    0.000    0.000    0.000    0.000 templates.py:16(Signature)
        1    0.000    0.000    0.000    0.000 transforms.py:4(Visitor)
        6    0.000    0.000    0.000    0.000 templates.py:162(get_impl_key)
        1    0.000    0.000    0.000    0.000 __init__.py:211(_acquireLock)
        1    0.000    0.000    0.000    0.000 numeric.py:2865(__init__)
        3    0.000    0.000    0.000    0.000 rangeobj.py:78(RangeIter)
        1    0.000    0.000    0.000    0.000 builtins.py:284(<listcomp>)
        1    0.000    0.000    0.000    0.000 lex.py:544(LexerReflect)
        1    0.000    0.000    0.000    0.000 abstract.py:273(IteratorType)
        1    0.000    0.000    0.000    0.000 functions.py:110(WeakType)
       13    0.000    0.000    0.000    0.000 builder.py:72(_castop)
        1    0.000    0.000    0.000    0.000 numerictypes.py:957(_register_types)
        1    0.000    0.000    0.000    0.000 builtins.py:218(<listcomp>)
        1    0.000    0.000    0.000    0.000 difflib.py:43(SequenceMatcher)
        6    0.000    0.000    0.000    0.000 builder.py:457(icmp_signed)
        1    0.000    0.000    0.000    0.000 functools.py:422(decorating_function)
        1    0.000    0.000    0.000    0.000 numeric.py:2869(__enter__)
        1    0.000    0.000    0.000    0.000 containers.py:161(_HomogenousTuple)
        1    0.000    0.000    0.000    0.000 wrappers.py:586(_ArrayArgLoader)
        1    0.000    0.000    0.000    0.000 builtins.py:191(BinOpMod)
        1    0.000    0.000    0.000    0.000 config.py:209(reload_config)
        1    0.000    0.000    0.000    0.000 difflib.py:1703(HtmlDiff)
        1    0.000    0.000    0.000    0.000 core.py:6127(_extrema_operation)
        1    0.000    0.000    0.000    0.000 codegen.py:392(BaseCPUCodegen)
        5    0.000    0.000    0.000    0.000 datetime.py:292(_check_tzinfo_arg)
        1    0.000    0.000    0.000    0.000 mathdecl.py:127(Math_ldexp)
        6    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.geterrobj}
        2    0.000    0.000    0.000    0.000 utils.py:68(__init__)
        1    0.000    0.000    0.000    0.000 builtins.py:167(<listcomp>)
        1    0.000    0.000    0.000    0.000 bytecode.py:284(ByteCodeBase)
        7    0.000    0.000    0.000    0.000 opcode.py:49(jrel_op)
        1    0.000    0.000    0.000    0.000 model.py:7(BaseTypeByIdentity)
        5    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 npytypes.py:84(DType)
        1    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 model.py:149(build_backend_type)
        1    0.000    0.000    0.000    0.000 model.py:137(__init__)
        1    0.000    0.000    0.000    0.000 typeof.py:13(Purpose)
        1    0.000    0.000    0.000    0.000 builtins.py:45(<listcomp>)
        1    0.000    0.000    0.000    0.000 values.py:274(MDValue)
        1    0.000    0.000    0.000    0.000 dispatcher.py:46(_FunctionCompiler)
        1    0.000    0.000    0.000    0.000 registry.py:36(__init__)
        5    0.000    0.000    0.000    0.000 module.py:187(__iter__)
        1    0.000    0.000    0.000    0.000 yacc.py:239(LRParser)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 errors.py:124(TypingError)
       26    0.000    0.000    0.000    0.000 abstract.py:121(can_convert_to)
        1    0.000    0.000    0.000    0.000 randomdecl.py:173(Numpy_exponential)
        5    0.000    0.000    0.001    0.000 compiler.py:710(_is_nopython_types)
        2    0.000    0.000    0.000    0.000 utils.py:140(unset)
        1    0.000    0.000    0.000    0.000 setobj.py:1029(SetIterInstance)
        1    0.000    0.000    0.000    0.000 {built-in method _cffi_backend.new_array_type}
        2    0.000    0.000    0.000    0.000 _collections_abc.py:607(keys)
        1    0.000    0.000    0.000    0.000 case.py:273(_CapturingHandler)
        1    0.000    0.000    0.000    0.000 index_tricks.py:447(__init__)
        1    0.000    0.000    0.000    0.000 options.py:13(from_dict)
        1    0.000    0.000    0.000    0.000 module.py:193(_dispose)
        2    0.000    0.000    0.000    0.000 six.py:169(__init__)
        2    0.000    0.000    0.000    0.000 core.py:833(__init__)
        1    0.000    0.000    0.000    0.000 _iotools.py:154(LineSplitter)
        1    0.000    0.000    0.000    0.000 values.py:560(Block)
        1    0.000    0.000    0.000    0.000 tempfile.py:136(_RandomNameSequence)
        4    0.000    0.000    0.000    0.000 typeinfer.py:150(__init__)
        1    0.000    0.000    0.000    0.000 randomdecl.py:152(Numpy_negative_binomial)
        2    0.000    0.000    0.000    0.000 six.py:101(MovedModule)
        1    0.000    0.000    0.000    0.000 models.py:331(UniTupleModel)
        1    0.000    0.000    0.000    0.000 difflib.py:751(Differ)
        1    0.000    0.000    0.000    0.000 abstract.py:248(DTypeSpec)
        1    0.000    0.000    0.000    0.000 nrt.py:14(_Runtime)
        1    0.000    0.000    0.000    0.000 arrayobj.py:523(Indexer)
        1    0.000    0.000    0.000    0.000 interpreter.py:13(Assigner)
        1    0.000    0.000    0.000    0.000 targets.py:238(TargetMachine)
        1    0.000    0.000    0.000    0.000 ir.py:546(Scope)
        1    0.000    0.000    0.000    0.000 randomdecl.py:186(<listcomp>)
        1    0.000    0.000    0.000    0.000 npytypes.py:373(NestedArray)
        1    0.000    0.000    0.000    0.000 selectors.py:512(KqueueSelector)
        1    0.000    0.000    0.000    0.000 functions.py:260(NamedTupleClass)
        1    0.000    0.000    0.000    0.000 containers.py:301(List)
        2    0.000    0.000    0.000    0.000 __init__.py:411(__init__)
        2    0.000    0.000    0.000    0.000 sre_parse.py:155(__delitem__)
        1    0.000    0.000    0.000    0.000 builtins.py:201(<listcomp>)
        5    0.000    0.000    0.000    0.000 functions.py:134(__hash__)
        1    0.000    0.000    0.000    0.000 dispatcher.py:232(<listcomp>)
        1    0.000    0.000    0.000    0.000 type_annotations.py:45(TypeAnnotation)
        2    0.000    0.000    0.000    0.000 callwrapper.py:202(debug_print)
        1    0.000    0.000    0.000    0.000 _version.py:18(NumpyVersion)
        1    0.000    0.000    0.000    0.000 npyimpl.py:46(_ScalarHelper)
        1    0.000    0.000    0.000    0.000 pythonapi.py:71(_ReflectContext)
        1    0.000    0.000    0.000    0.000 models.py:171(PrimitiveModel)
        1    0.000    0.000    0.000    0.000 ir.py:269(StaticSetItem)
        1    0.000    0.000    0.000    0.000 process.py:296(_MainProcess)
        1    0.000    0.000    0.000    0.000 __init__.py:1121(__init__)
        1    0.000    0.000    0.000    0.000 randomdecl.py:141(Numpy_geometric)
        1    0.000    0.000    0.000    0.000 dispatcher.py:643(_SourceFileBackedLocatorMixin)
        1    0.000    0.000    0.000    0.000 traceback.py:403(TracebackException)
        1    0.000    0.000    0.000    0.000 compiler.py:19(Flags)
        1    0.000    0.000    0.000    0.000 containers.py:354(Set)
        1    0.000    0.000    0.000    0.000 builtins.py:46(<listcomp>)
